| Test Case | Result | Notes                         |
| --------- | ------ | ----------------------------- |
| TC\_01    | Pass   | Homepage loaded fine          |
| TC\_02    | Pass   | Product page displays         |
| TC\_03    | Fail   | Add to cart not working       |
| TC\_04    | Pass   | Cart page works               |
| TC\_05    | Pass   | 404 page shown                |
| TC\_06    | Fail   | Page not responsive on mobile |
| TC\_07    | Pass   | Cart retains 1 item only      |
| TC\_08    | Fail   | Checkout form unvalidated     |
| TC\_09    | Pass   | SEO meta present              |
| TC\_10    | Fail   | Missing footer                |
| TC\_11    | Fail   | Broken product image          |
